pred_01,var_01_a,var_01_b,var_02_a,var_02_b,var_03_a,var_03_b,var_04_a,var_04_b,var_05_a,var_05_b,var_06,var_07,var_08,var_09
1,0.3093160147312748,0.3369217418837032,0.2721166445313521,0.0603544999042932,0.0,0.0,0.4077485918829289,0.2801163324659421,0.3668576350658251,0.4066035715833564,0.1148786147790259,0.0,0.3815709671897059,0.4130785419878714
1,0.0988883288643831,0.094907917864602,0.0660240395282335,0.0427129503755526,0.0,0.0,0.4899721008580301,0.7188121842951171,0.0753245395827423,0.0516114986324668,0.54546632420122,0.0,0.1974759367271319,0.4144295519722878
1,0.1471448664531781,0.1477589328272014,0.0619932590568029,0.054350777165613,0.0,0.0,0.5676159393588462,0.5955916118169294,0.0691234116329124,0.0825627001774752,0.593310992049982,0.0118219835199467,0.188354946111347,0.4121584602176971
1,0.0893133575716723,0.0693217463430759,0.0713369365551494,0.0579649876906084,0.0,0.0,0.5694056956361531,0.7201898056023267,0.0129665648690742,0.0151220742096935,0.6356353733518365,0.0,0.1700724396490418,0.4316817201595742
1,0.1863152012716504,0.1945633939476407,0.0,0.4279255454917565,0.0,0.0,0.0040532715691951,0.4195622225623756,0.3428721110170279,0.2796574569431656,0.0277250206397198,3.803081801051406e-13,0.2893693263222139,0.4234103305966304
1,0.2044869400073569,0.2269977393821933,0.1947039813165818,0.1918446985419326,0.0,0.0,0.6387850713270516,0.6015613041481708,0.2088698988650802,0.2638041884485887,0.6745642950875287,0.0,0.3692988126779479,0.4383823114278372
1,0.2083976098866495,0.1610855168197791,0.2739793052192107,0.2756689628318891,0.0,0.0,0.7721219139864189,0.927445277820297,0.2705695619038951,0.1807299809984188,0.8601462883845798,0.0,0.3808149936438208,0.4275933852727441
1,0.057635432040581,0.075628495757466,0.1362761026586677,0.0609720719102817,0.3333333333333333,0.5,0.417592251408117,0.4830858717281494,0.0323298406304513,0.0075198944843073,0.2869833466716704,0.0,0.1871163994831853,0.4265045093569466
1,0.0915515291332277,0.0770380306104108,0.0760557136370551,0.0525016983973778,0.0,0.0,0.5804074327525399,0.601255166079902,0.0266152500832785,0.0099307836823936,0.5767001855092045,0.0,0.1736879596842493,0.4254197165250471
1,0.2745730388182236,0.2782736068864636,0.469852777619711,0.3972819234928031,0.0,0.0,0.5452439858925094,0.4232358793816011,0.329025315947005,0.286977572977782,0.3320525885657027,0.4326641300944603,0.3749811290362649,0.4290477274097357
1,0.1396956286645062,0.2675834050329391,0.2433702636436217,0.2579205134881581,0.0,0.5,0.6357845975680372,0.8991275065054339,0.1362361570217148,0.3917359026753506,0.6330896340126715,0.9251545534679636,0.3298894192237797,0.4467194077708727
1,0.3440829719134124,0.6448487262125876,0.3915771298853164,0.5053466285248404,0.0,0.0,0.2104542822550928,0.773457829481096,0.5327897768078973,0.7060972128169644,0.6952947562444278,2.945566564286649e-07,0.6119152378682773,0.4460365230320521
1,0.0350945046333943,0.0306474442053556,0.0633453531875598,0.0475049651662477,0.3333333333333333,0.0,0.2862030846975837,0.242461350068881,0.0026607359585095,0.0,0.1241513950599039,0.0,0.1854411726016369,0.4353728344606635
1,0.2377516907836201,0.2007656403182661,0.1168826569770124,0.1058044460314937,0.0,0.0,0.565352424066958,0.7935098729527017,0.3256557992101728,0.2276647062221196,0.5769045405766893,0.0,0.4904533977227944,0.4401476894577041
1,0.0791557016681854,0.118102771756236,0.0706647274994873,0.1367999325797631,0.0,0.0,0.5392956782649891,0.7238634624215521,0.0506427402047783,0.1066920689303189,0.7056028497823659,0.0034429859650524,0.2116173006872596,0.4301331431629913
1,0.4699733935358062,0.452998303744225,0.2045667787860655,0.1869965002603111,0.0,0.0,0.345475601410749,0.8201438848920863,0.5310552030629011,0.4988744062794001,0.2799296001762271,0.0016652259307743,0.5124517583544959,0.4305526727316954
1,0.439408280099094,0.4743368217438115,0.5035547306349385,0.4664841249713449,0.0,0.0,0.1457072169289887,0.6320220419409154,0.4223268827138994,0.4529320034730068,0.7551184049699278,0.0015371972771246,0.5079962514072232,0.4248092752627344
1,0.2485099544907233,0.194274684432033,0.2193787090381093,0.1954088958538281,0.0,0.0,0.6087803337369058,0.6392162865452319,0.2262147114086985,0.1770555511198722,0.6719532249458217,0.0,0.3863026419544283,0.4311521844293134
1,0.1355935204847396,0.2063150537066712,0.2022120446657953,0.4156258550900059,0.3333333333333333,0.5,0.6289414118018636,0.5943670595438543,0.072074141914925,0.1580987625938222,0.4435910122139606,0.0,0.3046524076172734,0.4486186380679333
1,0.1449077734213717,0.1178621874198661,0.0749912493230272,0.0426921316638474,0.0,0.0,0.4910775385587198,0.6502372570029084,0.0241925160977207,0.0119201422905162,0.6183957579650181,0.301859237700097,0.1795219931666028,0.4284498779076587
1,0.5789021640624049,0.4882522688542105,0.4104040366907209,0.5189939543012633,0.0,0.0,0.6084644943938516,0.554722179703046,0.7090128961834449,0.565305980580425,0.6541064201225024,0.0,0.7528360896259048,0.4827026414300383
1,0.2118364226732458,0.2071020829031094,0.1826274782650891,0.1760312027065511,0.3333333333333333,0.0,0.5152918881928725,0.7645798255013011,0.1742126515868792,0.1940095855486381,0.7121954235416501,0.0,0.2257196056963101,0.4257758847257906
1,0.2772902651873238,0.257998366408738,0.2428726169959258,0.1046238677542878,0.0,0.0,0.4690740643259462,0.5836522271544466,0.3705864436633276,0.3341293112419096,0.5359112757274992,0.0,0.354005362588129,0.4292051726925953
1,0.1157466294068452,0.1167370706633083,0.1694383553061329,0.1118041008147826,0.0,0.0,0.2958888245512449,0.28317771314863,0.0878857629155343,0.1606699556168477,0.2905473877415394,0.0,0.2846977940504406,0.513132342381141
1,0.0921210881629781,0.0738193669667013,0.0629492884698563,0.0472930075148966,0.0,0.0,0.3539506237827025,0.4605847237103934,0.0221112782506204,0.0166595201349246,0.3666212191944507,0.0,0.181150176844766,0.4324219755436562
1,0.4848116069421852,0.2914416873953445,0.6251929981718196,0.4215831112309984,0.0,0.0,0.4030110017371164,0.6508495331394459,0.4693684966419802,0.318666864975444,0.6803347555399768,0.0,0.5647311420337678,0.4776912763086236
1,0.0880828486080702,0.0639346243813603,0.0673260470675128,0.0568758558299076,0.0,0.0,0.7518555561404433,0.8112658809122915,0.0432018470169703,0.0434542659687419,0.7256897292872043,0.0,0.1884884359513892,0.4325364207388409
1,0.4292218257704225,0.4065992855176607,0.5961063134802286,0.4647478505212978,0.0,0.0,0.717113228404485,0.8297872340425532,0.4805584904400836,0.4731034239297242,0.7993394678404347,0.0,0.5193493866646975,0.4349844467147366
1,0.2068082998373849,0.182443078805029,0.1331505611401621,0.0618271865617811,0.0,0.0,0.4200663262620414,0.6289606612582275,0.1813242237917585,0.141066047115311,0.4896695690841641,0.0138732261773435,0.2959600785518751,0.4330524325880263
1,0.2289246728186502,0.2871257609181737,0.1569017843554562,0.1005943653157729,0.0,0.0,0.4739695741432858,0.6214602785856421,0.2112697134546262,0.321045377192896,0.4369585837172344,0.399416378222293,0.3774984195591305,0.4391002066840733
1,0.1386579062242976,0.1473736632287524,0.1727402255065895,0.0808899402170472,0.0,0.0,0.2297731220719061,0.2195009949487218,0.1720630342855309,0.1825374512248533,0.2037757905374585,0.0,0.3068356626518796,0.4465721797650814
1,0.0309513381280061,0.0390106949463878,0.0586693956316355,0.0587667609757254,0.6666666666666666,0.0,0.586092540927515,0.5746211541405174,0.0257513097570969,0.0120633748933817,0.3559879541280041,0.0020339115448075,0.1930466473430804,0.4479508652403069
1,0.4611005237766142,0.1857828765392176,0.2235042654468008,0.3040396404850931,0.0,0.0,0.1315997262725693,0.4694627276901882,0.6900644560417273,0.2510328319967739,0.0550345986453041,0.00048201726687728167,0.5216553772967798,0.4626463990183062
1,0.4726865830212955,0.5006755368980323,0.2343619474903049,0.1446147793244858,0.0,0.0,0.6645259777859662,0.7803459360171437,0.6571928166867238,0.7417808893377256,0.725939518574561,0.0,0.7470855644934437,0.4496943287927263
1,0.0662622247453216,0.0584756407207114,0.0600069785459632,0.0428428786241773,0.0,0.0,0.4892877822814128,0.5648247359559161,0.0098254125859102,0.0167757655501576,0.5638750688397705,5.270404392307866e-05,0.1760327501258975,0.4377423800513001
1,0.2132476029228866,0.2426519799914731,0.5340126005427547,0.5849157632049354,0.0,0.0,0.4881823445807232,0.7627429970916884,0.2086190584314456,0.2666166328312242,0.3901671799562849,7.101465565071037e-07,0.3874410688455802,0.4401584208202513
1,0.8840647223857148,0.934900775516518,0.4128129534331391,0.2902803956662607,0.0,0.0,0.6679475706690531,0.7463646104393081,0.9308040622184972,0.9946392123596328,0.6572285976049245,0.0,0.8105179316640747,0.4384135464753542
1,0.5559787892236343,0.4121144341625796,0.4894430452011308,0.3280061330525071,0.0,0.0,0.4648102331947149,0.5335986529924996,0.6521402985147173,0.5202486137757911,0.4755933333871145,0.2677251269280783,0.6677247487319061,0.4363735873068093
1,0.2627448801041698,0.2771231015220533,0.1684136527989018,0.1557568835232686,0.0,0.0,0.4491235458230246,0.7315169141282718,0.2242707324308894,0.216545957553349,0.6856296040987095,0.0,0.5146043357823669,0.420552056199401
1,0.3093160147312748,0.3369217418837032,0.2721166445313521,0.0603544999042932,0.0,0.0,0.4077485918829289,0.2801163324659421,0.3668576350658251,0.4066035715833564,0.1148786147790259,0.0,0.3815709671897059,0.4130785419878714
1,0.3195590473423578,0.3065561581520388,0.1252338747891796,0.123276652250374,0.0,0.0,0.656314154866558,0.560538803000153,0.3911750205548214,0.3801540507908564,0.6179458775705838,0.0005885819017513522,0.5074895498920028,0.4512396117794959
1,0.3630937934285644,0.3999467386711031,0.1762200336211283,0.097990623136619,0.0,0.0,0.4951308101279149,0.5040563294045615,0.5653404826474291,0.6081135239618951,0.4757622554952855,0.0,0.6027289057396732,0.4555901056570325
1,0.7900793445612113,0.8245862968361685,0.4420316328520181,0.4470338888944183,0.0,0.0,0.5774069589935253,0.5068115720189805,0.8782445915171,0.874979959997199,0.5554006942450576,0.0,0.7986838960154823,0.4370632233436976
1,0.8183081490571422,0.5567357933872507,0.2446679425104813,0.3249253090224078,0.0,0.0,0.5359267252724115,0.5997244757385581,1.0,0.6579873187551174,0.5222895094961137,0.0,0.7915752829578453,0.3378151871496406
1,0.1157466294068452,0.1167370706633083,0.1694383553061329,0.1118041008147826,0.0,0.0,0.2958888245512449,0.28317771314863,0.0878857629155343,0.1606699556168477,0.2905473877415394,0.0,0.2846977940504406,0.513132342381141
1,0.0915515291332277,0.0770380306104108,0.0760557136370551,0.0525016983973778,0.0,0.0,0.5804074327525399,0.601255166079902,0.0266152500832785,0.0099307836823936,0.5767001855092045,0.0,0.1736879596842493,0.4254197165250471
1,0.1387794592413551,0.0427872563068241,0.4669287368543907,0.0646060401378876,0.0,0.0,0.4480707480128441,0.5792132251645492,0.1223813641353972,0.0034172040050734,0.4209613088771547,8.31779196941581e-14,0.3624215148317916,0.4309057064545106
1,0.8840647223857148,0.934900775516518,0.4128129534331391,0.2902803956662607,0.0,0.0,0.6679475706690531,0.7463646104393081,0.9308040622184972,0.9946392123596328,0.6572285976049245,0.0,0.8105179316640747,0.4384135464753542
1,0.0560841366566963,0.0542300484330562,0.0774383332766706,0.0853189260076347,0.0,0.0,0.5402431962941517,0.7275371192407776,0.0202354036719702,0.0198889405365727,0.5822920686393326,0.0,0.1783402255996696,0.4326798654446541
1,0.1489132327829177,0.1166250726731137,0.2652201293589075,0.1511106072744571,0.0,0.0,0.658472390377428,0.7570794428287158,0.1290921552846639,0.0996257794093875,0.6404793401558457,0.2602925617030239,0.2030063011027321,0.3662912358307619
1,0.4039167607554541,0.4389702094801671,0.4201737168624688,0.5121685945839941,0.0,0.0,0.5969889982628837,0.7527935098729527,0.331101294589382,0.3736560590731574,0.6439024575398214,0.9251545534679636,0.4673911463300189,0.4317077968010777
1,0.5597949062047047,0.3366233153944244,0.339782878839956,0.3548560066732211,0.0,0.0,0.3664262778333421,0.5204347160569417,0.4865976246466948,0.2559428926533904,0.4021128228144904,0.0,0.5328949369780118,0.4402547061136336
1,0.1009436557185314,0.1547536447524802,0.3552025913363795,0.5260674057015623,0.0,0.0,0.5092909406748434,0.6177866217664166,0.105927884606746,0.1190882708456283,0.555067989425641,0.0,0.2546591118068865,0.2510641649568577
1,0.8276220011499816,0.871763861119805,0.3796317511802843,0.315982199078514,0.0,0.0,0.5857767015844608,0.7062605234960967,0.924604703913439,0.9336936321900856,0.5913797836880971,0.0,0.8508151436043372,0.4308524024124606
1,0.102458014294811,0.1386672124279321,0.0980897719908269,0.0975629275142638,0.0,0.0,0.288466599989472,0.6236032450635236,0.0590291772227227,0.0691844572928851,0.2636881364666512,0.4059066464049436,0.2180066619205749,0.4302082394471967
1,0.4662435592280907,0.5036151449656991,0.5966727674192854,0.742494666067865,0.0,0.0,0.578880875927778,0.7119240777590693,0.4364120111881726,0.4819966306195102,0.6417083752381841,0.0,0.4966513119454064,0.4330245658322501
1,0.6106410890717339,0.6978025849042886,0.2480317599403315,0.2202018859785389,0.3333333333333333,0.5,0.5093435805653524,0.6640134700750038,0.785647414927497,0.910568933430409,0.3641934258360185,0.0,0.7569631949006829,0.4433001239889889
1,0.4127399576578312,0.4430235633578387,0.1596283292825208,0.0870615992070169,0.0,0.0,0.4162762541453913,0.4607377927445278,0.6648848374853334,0.7187408997927899,0.4282021426253187,0.0,0.718228859221501,0.4506622169621486
1,0.3500066821858552,0.2944409508536254,0.3282005648412007,0.2320980320493133,0.0,0.0,0.6559456756329948,0.9055564059390784,0.2336635189793997,0.2237605024538115,0.7847842805331303,0.0,0.3373187195202584,0.444870815903426
1,0.6106410890717339,0.6978025849042886,0.2480317599403315,0.2202018859785389,0.3333333333333333,0.5,0.5093435805653524,0.6640134700750038,0.785647414927497,0.910568933430409,0.3641934258360185,0.0,0.7569631949006829,0.4433001239889889
1,0.4662435592280907,0.5036151449656991,0.5966727674192854,0.742494666067865,0.0,0.0,0.578880875927778,0.7119240777590693,0.4364120111881726,0.4819966306195102,0.6417083752381841,0.0,0.4966513119454064,0.4330245658322501
1,0.0662622247453216,0.0584756407207114,0.0600069785459632,0.0428428786241773,0.0,0.0,0.4892877822814128,0.5648247359559161,0.0098254125859102,0.0167757655501576,0.5638750688397705,5.270404392307866e-05,0.1760327501258975,0.4377423800513001
1,0.0791557016681854,0.118102771756236,0.0706647274994873,0.1367999325797631,0.0,0.0,0.5392956782649891,0.7238634624215521,0.0506427402047783,0.1066920689303189,0.7056028497823659,0.0034429859650524,0.2116173006872596,0.4301331431629913
1,0.0508795432006202,0.087769415431454,0.0803362961178348,0.1093818932986674,0.0,0.0,0.5098173395799337,0.628042247053421,0.007983356184362,0.028213652558837,0.6479398899016945,1.21547019581871e-05,0.2725961938351022,0.4397004105275942
1,0.6059767154070284,0.4968836703507823,0.6757146908633062,0.3255638515260173,0.0,0.5,0.4385955677212191,0.4394611969998469,0.5509305390647316,0.6303368810166577,0.3538408072315988,0.0,0.6419607360098979,0.4752574853783635
1,0.2942003490131462,0.6265531884799846,0.3029746000751541,1.0,0.0,0.0,0.3687424330157393,0.6653910913822134,0.2425427297674917,0.4358094432886059,0.4293462004190937,0.0,0.399645188749839,0.4737184075685196
1,0.2118364226732458,0.2071020829031094,0.1826274782650891,0.1760312027065511,0.3333333333333333,0.0,0.5152918881928725,0.7645798255013011,0.1742126515868792,0.1940095855486381,0.7121954235416501,0.0,0.2257196056963101,0.4257758847257906
1,0.0827789093298478,0.0689695979122582,0.0418773585091244,0.0391867959618796,0.0,0.0,0.0568510817497499,0.3699678555028318,0.004898386176095,0.0160287627424695,0.1231575716125854,0.0,0.1975885703287342,0.3850895344687337
1,0.0607105075123548,0.0791456625271855,0.0791764709540034,0.0608095678922836,0.0,0.0,0.3851660788545559,0.7332006735037502,0.0077302393142719,0.0116752446648514,0.3991271224540081,0.0,0.1619521925885498,0.4246239384316154
1,0.0272847127765234,0.0289867164982363,0.0426202854727725,0.0573786670386814,0.0,0.0,0.4192240880138969,0.538803000153069,0.0022418436026561,0.0018537161452179,0.2559395928962409,0.0022033172115614,0.6061350445573751,0.4324279502855528
1,0.1703968815050832,0.2522303872741954,0.3340005965386943,0.631220684458579,0.0,0.5,0.5628257093225246,0.8434103780805143,0.167955964273479,0.2136632699338263,0.8354019826089626,6.978864841254341e-08,0.3175244087788469,0.3856743361413695
1,0.1143390292722115,0.12193231913151,0.0867684436393585,0.0645346628356342,0.0,0.0,0.5927778070221614,0.7079442828715751,0.0566763409474268,0.0780258815258736,0.639837221565751,0.00015723100405598209,0.1990939330583265,0.4290922738487426
1,0.2466816266845044,0.2579014474439272,0.3789696842040559,0.1946795501341457,0.0,0.0,0.5945149234089594,0.636154905862544,0.3123252697137617,0.3925177770053654,0.5690468894127918,0.0014769229220997,0.3895911524917424,0.4249780064355607
1,0.2589383217129551,0.2563943683764847,0.3322398320692558,0.2105924629454201,0.0,0.0,0.3346317839658893,0.5334455839583653,0.2783055753272214,0.2800998811488878,0.6157702938909291,0.0,0.3592741347715857,0.4187653749350807
1,0.0782528568588376,0.1286357721359935,0.0879625469738638,0.1229237024657098,0.0,0.0,0.6968468705585094,0.7080973519057094,0.0519913754476249,0.1329736381692026,0.6468153039660912,5.546830288020108e-12,0.1898736661163556,0.4069418743243053
